SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.021200	2016-03-03T23:58:49.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.022000	2016-03-03T23:57:18.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.021100	2016-03-03T23:57:18.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.023300	2016-03-03T23:57:18.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.031900	2016-03-03T23:57:18.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.021800	2016-03-03T23:55:51.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.021200	2016-03-03T23:55:51.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.031800	2016-03-03T23:55:51.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.031300	2016-03-03T23:54:23.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.021400	2016-03-03T23:54:23.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.023800	2016-03-03T23:54:23.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.031500	2016-03-03T23:52:59.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.021800	2016-03-03T23:52:59.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.022000	2016-03-03T23:51:30.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.022000	2016-03-03T23:51:30.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.023900	2016-03-03T23:51:30.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.031700	2016-03-03T23:51:30.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.022200	2016-03-03T23:50:06.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.031300	2016-03-03T23:50:06.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.024500	2016-03-03T23:50:06.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.031400	2016-03-03T23:48:40.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.021500	2016-03-03T23:48:40.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.024100	2016-03-03T23:48:40.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.022000	2016-03-03T23:47:08.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.022100	2016-03-03T23:45:37.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.021400	2016-03-03T23:45:37.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.023600	2016-03-03T23:45:37.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.031700	2016-03-03T23:45:37.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.022900	2016-03-03T23:44:13.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.031500	2016-03-03T23:44:13.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.023700	2016-03-03T23:44:13.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023800	2016-03-03T23:42:46.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.021500	2016-03-03T23:42:46.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.024100	2016-03-03T23:42:46.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.031800	2016-03-03T23:42:46.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023400	2016-03-03T23:41:19.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.021400	2016-03-03T23:41:19.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.023900	2016-03-03T23:41:19.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.032400	2016-03-03T23:41:19.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.032300	2016-03-03T23:39:51.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.021800	2016-03-03T23:39:51.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.024100	2016-03-03T23:39:51.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023100	2016-03-03T23:38:29.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.021600	2016-03-03T23:38:29.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.024000	2016-03-03T23:38:29.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.032000	2016-03-03T23:38:29.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023200	2016-03-03T23:36:50.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.021800	2016-03-03T23:36:50.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.024300	2016-03-03T23:36:50.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023300	2016-03-03T23:35:16.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.021700	2016-03-03T23:35:16.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.023600	2016-03-03T23:35:16.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023200	2016-03-03T23:33:54.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.031800	2016-03-03T23:33:54.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.023500	2016-03-03T23:33:54.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.032500	2016-03-03T23:32:25.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.021800	2016-03-03T23:32:25.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.023900	2016-03-03T23:32:25.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.033100	2016-03-03T23:31:01.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.021900	2016-03-03T23:31:01.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.024400	2016-03-03T23:31:01.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.033700	2016-03-03T23:29:31.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.022000	2016-03-03T23:29:31.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.024200	2016-03-03T23:29:31.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.034900	2016-03-03T23:28:08.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023100	2016-03-03T23:28:08.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.022600	2016-03-03T23:28:08.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.024500	2016-03-03T23:28:08.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023000	2016-03-03T23:26:38.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.023200	2016-03-03T23:26:38.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.024900	2016-03-03T23:26:38.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.035600	2016-03-03T23:26:38.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023800	2016-03-03T23:25:12.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.023000	2016-03-03T23:25:12.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.024800	2016-03-03T23:25:12.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.035700	2016-03-03T23:25:12.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.035600	2016-03-03T23:23:41.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.023300	2016-03-03T23:23:41.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.025100	2016-03-03T23:23:41.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.034500	2016-03-03T23:22:17.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023100	2016-03-03T23:22:17.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.025000	2016-03-03T23:22:17.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.035000	2016-03-03T23:20:48.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.025400	2016-03-03T23:20:48.000Z
